generating inputs
(507, -1.1762238507452693e-20)
==========>>>>> 507
(498, -2.0253312915663457e-12)
==========>>>>> 498
(507, -2.2202361140139103e-30)
==========>>>>> 507
(505, inf)
==========>>>>> 505
(498, 3.94144166225097e-15)
==========>>>>> 498
(519, -5.3291380598272793e-42)
==========>>>>> 519
(507, -132402962432.0)
==========>>>>> 507
(507, -136057413632.0)
==========>>>>> 507
(498, 2.3474121256384284e+31)
==========>>>>> 498
(507, 56.31473159790039)
==========>>>>> 507
(505, -inf)
==========>>>>> 505
(507, 5.747867641883156e-16)
==========>>>>> 507
(507, -5.493817163614445e-25)
==========>>>>> 507
(507, 2.374747327582232e-20)
==========>>>>> 507
(498, 610.71240234375)
==========>>>>> 498
(498, 7.472648376685596e-23)
==========>>>>> 498
(498, -3.186895289595301e-17)
==========>>>>> 498
(507, -169330655232.0)
==========>>>>> 507
(498, 18355962511360.0)
==========>>>>> 498
(496, inf)
==========>>>>> 496
(507, 0.4750630259513855)
==========>>>>> 507
(498, 23786145792.0)
==========>>>>> 498
(507, -3.397107797159255e-15)
==========>>>>> 507
(505, inf)
==========>>>>> 505
(490, 0.0)
==========>>>>> 490
(507, -2.953506840787401e+38)
==========>>>>> 507
(498, 6.908420247782602e-29)
==========>>>>> 498
(498, 0.14290037751197815)
==========>>>>> 498
(507, -0.0007000918849371374)
==========>>>>> 507
(507, 451116957433856.0)
==========>>>>> 507
(498, -646056574976.0)
==========>>>>> 498
(496, inf)
==========>>>>> 496
(507, 2.9804143679810366e-25)
==========>>>>> 507
(505, inf)
==========>>>>> 505
(496, -inf)
==========>>>>> 496
(496, -inf)
==========>>>>> 496
(507, 1.9449003171856383e-11)
==========>>>>> 507
(507, 6.1737017631458e-07)
==========>>>>> 507
(498, 1.1607773390490822e-13)
==========>>>>> 498
(499, -0.0)
==========>>>>> 499
(507, -471496.625)
==========>>>>> 507
(507, -1.11596055745422e+29)
==========>>>>> 507
(498, 1.3661949845093482e+19)
==========>>>>> 498
(496, -inf)
==========>>>>> 496
(498, -2.810835330933054e-20)
==========>>>>> 498
(507, 2.377036848290444e-25)
==========>>>>> 507
(507, -1.1787334068638301e-18)
==========>>>>> 507
(505, -inf)
==========>>>>> 505
(498, -4.250863719568963e-20)
==========>>>>> 498
(507, -7.675797799289613e-26)
==========>>>>> 507
(498, 5.898742304365046e-19)
==========>>>>> 498
(507, -8.661797792382137e+20)
==========>>>>> 507
(498, -3.3860706025734544e-05)
==========>>>>> 498
(507, -1.0075615471408642e-24)
==========>>>>> 507
(496, -inf)
==========>>>>> 496
(507, -2.890416711518232e-15)
==========>>>>> 507
(507, 2080717.5)
==========>>>>> 507
(498, 1.3412421105735422e-31)
==========>>>>> 498
(507, 2.3943106055486498e-31)
==========>>>>> 507
(507, 2.8071046815591172e+22)
==========>>>>> 507
(510, 3.968477250967882e-42)
==========>>>>> 510
(507, 14495939584.0)
==========>>>>> 507
(499, -0.0)
==========>>>>> 499
(507, 1.586785331183616e+16)
==========>>>>> 507
(507, 2.4354182449360778e-23)
==========>>>>> 507
(507, 8.229198327665956e-29)
==========>>>>> 507
(507, -7.199827035520346e-17)
==========>>>>> 507
(507, 5.689687299081925e-08)
==========>>>>> 507
(507, 2.022396892060568e+31)
==========>>>>> 507
(498, -1.0462771230497833e+19)
==========>>>>> 498
(498, -3.4936814308166504)
==========>>>>> 498
(490, 0.0)
==========>>>>> 490
(499, -0.0)
==========>>>>> 499
(507, 1.797230453348675e-07)
==========>>>>> 507
(507, 3.698449746514976e+25)
==========>>>>> 507
(499, -0.0)
==========>>>>> 499
(498, 2.43935893620012e-13)
==========>>>>> 498
(507, -0.051559239625930786)
==========>>>>> 507
(498, -2.5431808845013773e+27)
==========>>>>> 498
(496, inf)
==========>>>>> 496
(507, -3.2161714275928833e-26)
==========>>>>> 507
(498, 10021552.0)
==========>>>>> 498
(507, -3975119.0)
==========>>>>> 507
(507, -522675456.0)
==========>>>>> 507
(507, -21510.755859375)
==========>>>>> 507
(498, -2.9840249669074106e+31)
==========>>>>> 498
(498, -1.4098101518611705e+30)
==========>>>>> 498
(498, -3540.537109375)
==========>>>>> 498
(507, 823159540416512.0)
==========>>>>> 507
(510, 0.0)
==========>>>>> 510
(496, inf)
==========>>>>> 496
(507, 1.6157714055609063e-10)
==========>>>>> 507
(498, -5.6691918655182165e+31)
==========>>>>> 498
(498, 6.1346407953521975e-09)
==========>>>>> 498
(498, 4.4582212523297565e-31)
==========>>>>> 498
(507, -3.170485587358515e+16)
==========>>>>> 507
(507, -31785.3828125)
==========>>>>> 507
(498, -0.001020692172460258)
==========>>>>> 498
(510, -2.7143151253971707e-41)
==========>>>>> 510
(498, -8.672342988501811e+17)
==========>>>>> 498
(496, -inf)
==========>>>>> 496
(505, inf)
==========>>>>> 505
(505, -inf)
==========>>>>> 505
(496, -inf)
==========>>>>> 496
(507, -0.1738290786743164)
==========>>>>> 507
(490, 0.0)
==========>>>>> 490
(507, -1.5448070424993682e-15)
==========>>>>> 507
(507, 3.1190784827958024e+30)
==========>>>>> 507
(505, inf)
==========>>>>> 505
(498, 4.01139990783728e+35)
==========>>>>> 498
(507, 9.546723236932441e+29)
==========>>>>> 507
(499, 0.0)
==========>>>>> 499
(498, 6.699448004343482e+33)
==========>>>>> 498
(510, -1.2295118842847734e-39)
==========>>>>> 510
(507, 9.747470412214013e-27)
==========>>>>> 507
(496, inf)
==========>>>>> 496
(496, -inf)
==========>>>>> 496
(498, -3266304768.0)
==========>>>>> 498
(507, 1.3183124565330218e-06)
==========>>>>> 507
(507, -5.413310355528722e-10)
==========>>>>> 507
(507, 0.18816503882408142)
==========>>>>> 507
(507, 6.73951400329692e-13)
==========>>>>> 507
(507, 2.0643413274866483e+18)
==========>>>>> 507
(507, 6943.3701171875)
==========>>>>> 507
(498, 0.00206777430139482)
==========>>>>> 498
(498, 42751614976.0)
==========>>>>> 498
(507, 1.3556224075728096e-05)
==========>>>>> 507
(498, 478787960832.0)
==========>>>>> 498
(510, -2.802596928649634e-45)
==========>>>>> 510
(498, -2.0839366690617034e-11)
==========>>>>> 498
(490, 0.0)
==========>>>>> 490
(499, 0.0)
==========>>>>> 499
(507, 2.684530727492529e-06)
==========>>>>> 507
(498, 76619964416.0)
==========>>>>> 498
(499, -0.0)
==========>>>>> 499
(498, 7.753850379831851e-30)
==========>>>>> 498
(507, -0.08610356599092484)
==========>>>>> 507
(498, -3.555297640406763e+32)
==========>>>>> 498
(505, -inf)
==========>>>>> 505
(507, 65294.26953125)
==========>>>>> 507
(543, 4.7570763854309916e-05)
==========>>>>> 543
(507, -3.015376328395392e+35)
==========>>>>> 507
(498, -6.52465743655739e-08)
==========>>>>> 498
(498, -1.117410695389762e-34)
==========>>>>> 498
(510, -8.856206294532844e-42)
==========>>>>> 510
(507, -0.605452835559845)
==========>>>>> 507
(519, -3.0368800189001003e-40)
==========>>>>> 519
(498, -165859393536.0)
==========>>>>> 498
(498, 1.821914797847657e-12)
==========>>>>> 498
(498, -385937808818176.0)
==========>>>>> 498
(505, inf)
==========>>>>> 505
(498, 4.0437910114601533e+18)
==========>>>>> 498
(499, -0.0)
==========>>>>> 499
(519, -2.160802231988868e-42)
==========>>>>> 519
(519, 1.961817850054744e-44)
==========>>>>> 519
(498, 1.4095256906099252e-10)
==========>>>>> 498
(498, 9.378656740111069e-10)
==========>>>>> 498
(507, -3.533394822390068e-13)
==========>>>>> 507
(498, 1.7038794288588904e-33)
==========>>>>> 498
(507, -1.6363006780672348e+25)
==========>>>>> 507
(498, -4811636292452352.0)
==========>>>>> 498
(507, -2.338294289819555e-22)
==========>>>>> 507
(507, 1.0420413332212775e-07)
==========>>>>> 507
(496, -inf)
==========>>>>> 496
(507, -3.7996259890865306e+28)
==========>>>>> 507
(498, -37376808.0)
==========>>>>> 498
(507, -4.329694001653008e-23)
==========>>>>> 507
(507, -3.8386561305780665e+36)
==========>>>>> 507
(505, -inf)
==========>>>>> 505
(490, -0.0)
==========>>>>> 490
(498, 5.4852074271583007e-11)
==========>>>>> 498
(498, 743132224.0)
==========>>>>> 498
(507, -1.2500241566045375e+23)
==========>>>>> 507
(498, 2.0320061872634544e-33)
==========>>>>> 498
(505, inf)
==========>>>>> 505
(498, -348066934685696.0)
==========>>>>> 498
(507, -1.010107469116067e-17)
==========>>>>> 507
(507, -0.005310822743922472)
==========>>>>> 507
(507, 0.007353914435952902)
==========>>>>> 507
(498, -3.880002417394607e-34)
==========>>>>> 498
(498, -2.8615954614722723e-29)
==========>>>>> 498
(498, -4783.4423828125)
==========>>>>> 498
(490, 0.0)
==========>>>>> 490
(507, 7.601376341786692e-28)
==========>>>>> 507
(498, -4.855186984994454e+37)
==========>>>>> 498
(499, -0.0)
==========>>>>> 499
(498, -2.7007537886474296e+24)
==========>>>>> 498
(499, -0.0)
==========>>>>> 499
(498, -1.6852730063243044e-33)
==========>>>>> 498
(505, -inf)
==========>>>>> 505
(498, 5.678784997797948e-09)
==========>>>>> 498
(519, -3.040817667584853e-43)
==========>>>>> 519
(498, 2.829910245105498e-20)
==========>>>>> 498
(507, -1.1660426013837026e+21)
==========>>>>> 507
(498, -6.920316175381285e-30)
==========>>>>> 498
(498, -2.808871102680607e-17)
==========>>>>> 498
(496, -inf)
==========>>>>> 496
(507, -4.5278579890622996e-29)
==========>>>>> 507
(505, inf)
==========>>>>> 505
(498, -7.994209028083787e-08)
==========>>>>> 498
(519, 8.818651495688939e-41)
==========>>>>> 519
(498, 3.425833315934929e+18)
==========>>>>> 498
(510, -1.838909961748814e-40)
==========>>>>> 510
(499, -0.0)
==========>>>>> 499
(490, 0.0)
==========>>>>> 490
(507, 2.3166373336739982e-29)
==========>>>>> 507
(498, -1.5083072368172744e-19)
==========>>>>> 498
(498, 0.08225482702255249)
==========>>>>> 498
(498, -545.7670288085938)
==========>>>>> 498
(490, 0.0)
==========>>>>> 490
(499, 0.0)
==========>>>>> 499
(507, 1.884623837716832e-36)
==========>>>>> 507
(498, -19821594935296.0)
==========>>>>> 498
(498, -1.1692915022318685e-31)
==========>>>>> 498
(510, -6.58610278232664e-44)
==========>>>>> 510
(496, inf)
==========>>>>> 496
(507, -0.001828426611609757)
==========>>>>> 507
(498, 5.174112257255232e+24)
==========>>>>> 498
(496, -inf)
==========>>>>> 496
(519, 3.621838049847852e-40)
==========>>>>> 519
(496, inf)
==========>>>>> 496
(496, inf)
==========>>>>> 496
(507, -2.9407479598154984e-14)
==========>>>>> 507
(507, -2.602485724478051e-19)
==========>>>>> 507
(490, -0.0)
==========>>>>> 490
(490, 0.0)
==========>>>>> 490
(498, 1.8111723760335507e+20)
==========>>>>> 498
(507, 2.6310934334028424e-11)
==========>>>>> 507
(498, -0.08605977892875671)
==========>>>>> 498
(507, 2734504208760832.0)
==========>>>>> 507
(507, -4.1683436886546186e+18)
==========>>>>> 507
(496, -inf)
==========>>>>> 496
(507, -1826.9552001953125)
==========>>>>> 507
(498, 8.740825410530863e+19)
==========>>>>> 498
(498, 1.097405372205586e+34)
==========>>>>> 498
(490, -0.0)
==========>>>>> 490
(496, -inf)
==========>>>>> 496
(496, -inf)
==========>>>>> 496
(499, -0.0)
==========>>>>> 499
(507, -3.013845082042708e-15)
==========>>>>> 507
(490, -0.0)
==========>>>>> 490
(507, -16962936635392.0)
==========>>>>> 507
(507, 4.44382906733607e+30)
==========>>>>> 507
(498, 1.3260899751787044e+28)
==========>>>>> 498
(507, -8.535659270818542e-38)
==========>>>>> 507
(498, 8.079925724270078e-34)
==========>>>>> 498
(498, -1190224.0)
==========>>>>> 498
(498, -0.016878502443432808)
==========>>>>> 498
(507, 4.96500922854586e+29)
==========>>>>> 507
(507, 6.119126284560395e+36)
==========>>>>> 507
(507, -5.890833108423976e-06)
==========>>>>> 507
(498, -2.338769827451171e-37)
==========>>>>> 498
(499, -0.0)
==========>>>>> 499
(519, 1.7376100957627732e-43)
==========>>>>> 519
(507, -1.5531119887231519e-27)
==========>>>>> 507
(498, 2.8640102464298608e+29)
==========>>>>> 498
(122, nan)
==========>>>>> 122
(507, -9.027708455482607e+27)
==========>>>>> 507
(507, -171.7931365966797)
==========>>>>> 507
(498, -2.3350994524662383e-05)
==========>>>>> 498
(507, 65715096780800.0)
==========>>>>> 507
(498, -1.1909302877199934e-08)
==========>>>>> 498
(496, inf)
==========>>>>> 496
(498, 6.726049610546688e+26)
==========>>>>> 498
(507, 2.1622708777559868e-13)
==========>>>>> 507
(507, 15.881858825683594)
==========>>>>> 507
(507, 8.42257220967575e+20)
==========>>>>> 507
(507, -0.00021493622625712305)
==========>>>>> 507
(507, 5.003452074444224e-17)
==========>>>>> 507
(498, 33932904.0)
==========>>>>> 498
(498, 2.358829246812165e-38)
==========>>>>> 498
(507, 1.099868546732418e-27)
==========>>>>> 507
(499, -0.0)
==========>>>>> 499
(498, -3.800339464608503e+21)
==========>>>>> 498
(490, 0.0)
==========>>>>> 490
(507, -1.1458792404992958e-17)
==========>>>>> 507
(498, -4.138817569155899e+25)
==========>>>>> 498
(498, 3.382470140703539e+16)
==========>>>>> 498
(507, -2.9115615527934086e-24)
==========>>>>> 507
(498, 1.472640894184486e-17)
==========>>>>> 498
(498, -8.515872071012145e+25)
==========>>>>> 498
(498, -1.443578335795293e+21)
==========>>>>> 498
(507, -2.471745160769141e+36)
==========>>>>> 507
(510, -5.885453550164232e-44)
==========>>>>> 510
(505, inf)
==========>>>>> 505
(507, -2.0375885765970547e-16)
==========>>>>> 507
(498, 5.186776722084323e-25)
==========>>>>> 498
(498, 2.6899496459356083e+25)
==========>>>>> 498
(507, 0.08873306214809418)
==========>>>>> 507
(490, 0.0)
==========>>>>> 490
(507, -2.1863560224419376e-13)
==========>>>>> 507
(490, -0.0)
==========>>>>> 490
(505, -inf)
==========>>>>> 505
(499, -0.0)
==========>>>>> 499
(498, 3.070159664275707e-07)
==========>>>>> 498
(490, -0.0)
==========>>>>> 490
(498, 0.0006128906970843673)
==========>>>>> 498
(490, 0.0)
==========>>>>> 490
(498, -190248126513152.0)
==========>>>>> 498
(499, -0.0)
==========>>>>> 499
(498, -2.2747678574242627e-28)
==========>>>>> 498
(498, -6.204699696912903e+33)
==========>>>>> 498
(490, 0.0)
==========>>>>> 490
(498, 13661.7392578125)
==========>>>>> 498
(507, 8.028345563083341e-16)
==========>>>>> 507
(505, -inf)
==========>>>>> 505
(498, 17.891225814819336)
==========>>>>> 498
(510, -5.805579537697717e-42)
==========>>>>> 510
(498, -1197695519686656.0)
==========>>>>> 498
(507, -14892855721984.0)
==========>>>>> 507
(496, -inf)
==========>>>>> 496
(507, -6.061111805757328e-37)
==========>>>>> 507
(507, 4.653542865193236e-26)
==========>>>>> 507
(519, -1.4915420854273353e-41)
==========>>>>> 519
(507, 224101.921875)
==========>>>>> 507
(507, 6.050538907949507e+37)
==========>>>>> 507
(498, -1.0906048812989099e-17)
==========>>>>> 498
(498, -1.0089150667190552)
==========>>>>> 498
(507, 455585434697728.0)
==========>>>>> 507
(507, -4.385998540167035e-16)
==========>>>>> 507
(496, inf)
==========>>>>> 496
(507, 4.743961188451525e-21)
==========>>>>> 507
(498, -1.8579906021584466e-38)
==========>>>>> 498
(498, 2.4042559799092614e-37)
==========>>>>> 498
(507, -8.634266726546658e-27)
==========>>>>> 507
(507, -6.520360138920952e+18)
==========>>>>> 507
(507, -5.334599677553342e-07)
==========>>>>> 507
(496, inf)
==========>>>>> 496
(498, -82567552.0)
==========>>>>> 498
(498, -5.2256009439588524e-06)
==========>>>>> 498
(498, -1.074473682866293e-29)
==========>>>>> 498
(507, -0.0013198787346482277)
==========>>>>> 507
(507, -279449983516672.0)
==========>>>>> 507
(505, -inf)
==========>>>>> 505
(507, 11.488879203796387)
==========>>>>> 507
(507, 1.0971971661652287e+33)
==========>>>>> 507
(498, -216021296.0)
==========>>>>> 498
(498, -10481042.0)
==========>>>>> 498
(505, inf)
==========>>>>> 505
(507, -3.203364712065689e-22)
==========>>>>> 507
(498, -1.2513437625251936e+31)
==========>>>>> 498
(490, 0.0)
==========>>>>> 490
(507, -1.071130877037834e-20)
==========>>>>> 507
(510, 1.401298464324817e-45)
==========>>>>> 510
(498, -1.3236700254033674e+18)
==========>>>>> 498
(498, 3.021808613581064e+30)
==========>>>>> 498
(507, 432286528.0)
==========>>>>> 507
(507, 9.880120945557694e-14)
==========>>>>> 507
(498, 0.0003682137466967106)
==========>>>>> 498
(507, 1.3361868035632884e-12)
==========>>>>> 507
(498, -10399389843456.0)
==========>>>>> 498
(496, -inf)
==========>>>>> 496
(498, 86070583296.0)
==========>>>>> 498
(498, -1517878.0)
==========>>>>> 498
(118, nan)
==========>>>>> 118
(507, -4.0499470443933205e-10)
==========>>>>> 507
(507, -1.8388887634834816e-10)
==========>>>>> 507
(498, -5.084612415925518e+34)
==========>>>>> 498
(505, -inf)
==========>>>>> 505
(507, -3182080.75)
==========>>>>> 507
(510, 1.8357009882655104e-43)
==========>>>>> 510
(499, 0.0)
==========>>>>> 499
(498, -1.4924252217786835e+21)
==========>>>>> 498
(507, 1.2658793284436864e-12)
==========>>>>> 507
(498, -1.899977887923341e-29)
==========>>>>> 498
(498, 53.46729278564453)
==========>>>>> 498
(498, 2985417003499520.0)
==========>>>>> 498
(507, 6.917793070796793e-32)
==========>>>>> 507
(498, 3.401929307037428e-21)
==========>>>>> 498
(507, -1.7544294905746938e-09)
==========>>>>> 507
(498, -5.870272601349313e-10)
==========>>>>> 498
(498, 654038597632.0)
==========>>>>> 498
(507, -2.335479157667838e+20)
==========>>>>> 507
(496, -inf)
==========>>>>> 496
(507, -7.743252279636646e-23)
==========>>>>> 507
(498, -1.5004139133848723e-16)
==========>>>>> 498
(507, -3.336449207091074e-22)
==========>>>>> 507
(507, -2.1473970583311962e-27)
==========>>>>> 507
(498, 4.599218258534158e-33)
==========>>>>> 498
(507, -5.329322537967511e-36)
==========>>>>> 507
(498, 1.7464583379478427e-06)
==========>>>>> 498
(519, 1.11514897388445e-38)
==========>>>>> 519
(507, 7.035914109110308e-07)
==========>>>>> 507
(507, 3.678689852737449e-10)
==========>>>>> 507
(498, -2.6320576654719747e+33)
==========>>>>> 498
(507, -2.8701808142913673e-21)
==========>>>>> 507
(507, -1007528448.0)
==========>>>>> 507
(498, 0.016137855127453804)
==========>>>>> 498
(498, 2.2158171564951035e-12)
==========>>>>> 498
(498, -1.0475107760365976e-11)
==========>>>>> 498
(490, -0.0)
==========>>>>> 490
(498, -1.372725717818657e-13)
==========>>>>> 498
(490, -0.0)
==========>>>>> 490
(498, -11419701.0)
==========>>>>> 498
(496, inf)
==========>>>>> 496
(496, -inf)
==========>>>>> 496
(507, 1.6551908573688944e+22)
==========>>>>> 507
(498, -0.001154966652393341)
==========>>>>> 498
(498, 2.588158094958548e-13)
==========>>>>> 498
(507, -1.4176943127095148e+30)
==========>>>>> 507
(498, 1.4004341907185213e+28)
==========>>>>> 498
(498, -1.022553261732076e-21)
==========>>>>> 498
(507, 0.007739711087197065)
==========>>>>> 507
(507, 38.10718536376953)
==========>>>>> 507
(498, -4.013804533967852e-15)
==========>>>>> 498
(505, inf)
==========>>>>> 505
(498, 474560.25)
==========>>>>> 498
(498, 3.983592122835944e-09)
==========>>>>> 498
(498, 8.441750507213931e+20)
==========>>>>> 498
(507, -7.190418137952761e+19)
==========>>>>> 507
(498, 9.647620483213694e-19)
==========>>>>> 498
min cycles experiment:
(118, (-9.745641549138823e-27, nan))
max cycles experiment:
(555, (-2.127229923380574e-39, -1739436.625))
========================================
    overall benchmarking time: 27.71s
========================================
terminating.
